ID,target
000137c73,6658
00021489f,9129
0004d7953,18406
00056a333,669
00056d8eb,8278
0005fc190,13431
000787e86,8278
0008510a0,8278
000895faf,8278
000986fba,24973
0009efcc5,3816
000dd8f00,8278
000e1cdc2,8796
00103739c,10225
00134b367,8278
001788d0d,5150
0019c8ad7,22724
001a267b9,11795
001a85486,16653
001c4de06,12089
001f9014b,8278
00216fb94,8278
00235690e,8278
00240739d,3666
0024c3747,5447
00297052d,8685
002ab8f85,7925
002bed5c0,18118
002bf3974,22718
002d23a26,10917
002f27de9,8278
0030d8bb4,4835
003146acd,8278
003223263,3062
00335575e,29005
00337cf9d,28483
003394397,8278
0036358a3,8278
003770d30,8278
003bed5ea,8278
003ea6427,28635
003ef8132,15893
003fd1723,17954
0041861b4,18488
0042b718b,14049
004381d8f,2790
0043ca764,8278
004486837,621
0045c123e,25017
0048915c6,8278
004ab9a09,599
004b2e1c9,28220
004c54732,11791
004cdefce,8278
004dd971b,27269
004f9329b,8278
004fd2bca,16277
0054bfedb,23911
0054ec58a,11447
00551f45d,1747
005777b4c,8278
00578d6ea,8217
005802488,6454
0059833b6,4843
005a70085,6738
005b148a0,8278
005c28df4,22914
005f8dc26,8278
00603c202,1667
006049609,11090
00612f47e,8278
00647a57f,8278
0065853ee,8278
006589d5e,14893
006598823,27812
0065c093c,19288
006738351,17033
006a0c6a8,26883
006e9efe6,12796
006f029d3,8278
0070f35a2,10045
007135f85,8278
007285433,27446
00735e101,17303
0074ecf4e,8278
007635fa9,15203
007723613,8278
007867da9,8278
0078bfbd6,22065
0078ce229,8278
007a89d50,8278
007d43dfa,8278
007ee9e05,8880
007ffeae2,8278
00835c85c,8225
0084b08f1,8574
0087fb290,7068
0088a96bd,25002
008ac4292,12992
008d8cca8,9091
008e07b8c,8278
008e5e25a,26965
0094edcdb,23756
00950141c,8278
009566ef1,29874
0095c81d4,8278
0097a6ed4,5113
0098fef9a,21466
009b321ec,23352
009cd681e,8278
009f34f86,8278
009f35cd3,8278
009f65109,26840
00a19014a,21862
00a27e76a,6195
00a3b6ef7,12891
00a427603,14907
00a6dc8be,8278
00a811734,5587
00a8f58a7,8278
00aaae151,8278
00ab17f67,8278
00ac2d3a5,8278
00adab1b6,18455
00aef0d56,8184
00b0b06c4,13917
00b0e2303,19387
00b1fbbc9,10540
00b43e0c1,23702
00b7190a8,8278
00b722e1b,14242
00bba815f,9919
00bbb1c42,8278
00bc2b665,8278
00bc35689,14473
00be23f52,27663
00be24ac5,11394
00bfd0f70,7764
00c02f73e,25766
00c08e5b3,9031
00c8690ff,8278
00c8df4d5,763
00c8e30de,8278
00ca3fb04,22216
00cabf621,8278
00cb48ae3,22450
00cb6b147,8278
00cc91a22,17505
00cd65e9d,24747
00cd7d6a8,17627
00cdc1483,8278
00ce9bea5,23155
00cea0091,6452
00cea68c6,11136
00d5a5975,21913
00d80a3a4,2662
00d9f3864,6531
00da4bd31,3036
00df4dd77,8278
00e1a55bf,8278
00e332971,8278
00e5b6b1b,4318
00e85d5e3,8278
00e90abfa,14046
00e9708b4,7616
00e9c680f,28883
00eaa4394,8278
00eae8832,28671
00ebefdc0,18014
