test_rc.ID,abs.pred_target.
000137c73,65476317979.42808
00021489f,4618803462.434659
0004d7953,68608242.2376254
00056a333,1271306.634191934
00056d8eb,9020682127.187958
0005fc190,251049097.98378134
000787e86,1365564018.0319698
0008510a0,26805476.284508646
000895faf,412684018.00503564
000986fba,142191076.86996177
0009efcc5,174505347.93514335
000dd8f00,416685844.41474473
000e1cdc2,2907944557.536367
00103739c,34918502.559427604
00134b367,88826084.39621639
001788d0d,167551198.33940175
0019c8ad7,1246615725.286946
001a267b9,35521439.44375349
001a85486,3594292320.686235
001c4de06,679463551.7731587
001f9014b,49611281.99825969
00216fb94,292521980.54452443
00235690e,389715536.96563077
00240739d,324498876.86025995
0024c3747,346518120.444923
00297052d,129184088213.4708
002ab8f85,64232557.6501303
002bed5c0,2039176131.8793063
002bf3974,145584553.6537381
002d23a26,820922014.4381728
002f27de9,437470019.89819086
0030d8bb4,4505075984.685435
003146acd,41537537.72940608
003223263,153849134.44691977
00335575e,772076395.7144175
00337cf9d,78493082.69251192
003394397,197609479.19786072
0036358a3,15980148649.484468
003770d30,127071950136.41515
003bed5ea,531488.1189076639
003ea6427,448804973.9147066
003ef8132,714990677.0084528
003fd1723,8431581763.941988
0041861b4,2918188.374113848
0042b718b,114290897.48315878
004381d8f,56799646.05795858
0043ca764,2452304574.1738296
004486837,347624907.5558423
0045c123e,26905619.00796709
0048915c6,370425161.4709146
004ab9a09,545488951.0649215
004b2e1c9,642330346.8568305
004c54732,32387005.84051236
004cdefce,907425986.2399242
004dd971b,1162176602.5493848
004f9329b,58118878.22953145
004fd2bca,4023742.6461414946
0054bfedb,164396953.50929636
0054ec58a,153811965.68815598
00551f45d,215522654.8797804
005777b4c,7521475857.866746
00578d6ea,228790561.5166207
005802488,584767493.609574
0059833b6,2127425596323.7075
005a70085,1387304964.4838195
005b148a0,15167193.633587908
005c28df4,295622730.20583075
005f8dc26,2408839454.640528
00603c202,225254996.83481163
006049609,1782152789.4439032
00612f47e,7314372.259341465
00647a57f,1341196042.8983104
0065853ee,7818527.877604622
006589d5e,295851845.0610566
006598823,1388205341.6745965
0065c093c,3751875.977427475
006738351,3320014760.2877426
006a0c6a8,17429361.856151983
006e9efe6,21757653711.689392
006f029d3,297879507.0924648
0070f35a2,17857440997.148243
007135f85,124027644.66666175
007285433,17161075.79874449
00735e101,1284261.8360892655
0074ecf4e,176035755.29506034
007635fa9,18508972.836473167
007723613,4664320.8472443195
007867da9,2476242.0517195305
0078bfbd6,222175553.1711508
0078ce229,2730777.260966861
007a89d50,4831183751.113685
007d43dfa,14204538474.578035
007ee9e05,394428813.3840187
007ffeae2,441825352.82698405
00835c85c,92574452555.25636
0084b08f1,381755418.2707399
0087fb290,7738180.643379023
0088a96bd,4794323.037415398
008ac4292,657333578.2645518
008d8cca8,76963381.33361198
008e07b8c,1491725127.3599408
008e5e25a,34357072.07461366
0094edcdb,21923085.1183205
00950141c,7420485.223021336
009566ef1,37861785.461710125
0095c81d4,77265231.57286727
0097a6ed4,16674763.9937325
0098fef9a,32875512.75162273
009b321ec,862806923.9935614
009cd681e,4811488385.330408
009f34f86,332435825.1480793
009f35cd3,4036309.6580184246
009f65109,12078416.926894175
00a19014a,353461513.4965154
00a27e76a,6194168.343060915
00a3b6ef7,635374430.661818
00a427603,462808456.7212805
00a6dc8be,9952686467.660114
00a811734,889344255.9733007
00a8f58a7,117783.70663098339
00aaae151,1930501517.1732876
00ab17f67,423596036593.41003
00ac2d3a5,123492768.30170946
00adab1b6,16430470.60620738
00aef0d56,3335065.1307962383
00b0b06c4,1001101.0145100076
00b0e2303,2047851194.3921645
00b1fbbc9,484022748.87758356
00b43e0c1,124392095.81956518
00b7190a8,498439770.61823857
00b722e1b,336233105.09421927
00bba815f,116457877019.6869
00bbb1c42,907450923.9732499
00bc2b665,246260563.8911659
00bc35689,42445475.70247295
00be23f52,222240802.72728863
00be24ac5,465270393.90273476
00bfd0f70,2216364555.586581
00c02f73e,732624268.1222502
00c08e5b3,17779487476.927414
00c8690ff,221906812.37258244
00c8df4d5,1777492788.5943222
00c8e30de,2222640394.877653
00ca3fb04,12187438182.338667
00cabf621,13157260.01983643
00cb48ae3,721934475.1746224
00cb6b147,977205154.852458
00cc91a22,2791875.2223519385
00cd65e9d,1465665963.6055114
00cd7d6a8,31573241.491755042
00cdc1483,70295054.8228709
00ce9bea5,38219422.53627505
00cea0091,83043955.41665076
00cea68c6,5212046195.806767
00d5a5975,6422957794.390191
00d80a3a4,182458757.934162
00d9f3864,18872008.435037155
00da4bd31,411761848.38496566
00df4dd77,134208.52885591472
00e1a55bf,63654962.61774714
00e332971,44667518.38500455
00e5b6b1b,1247134001.3205488
00e85d5e3,139794492.91695854
00e90abfa,3380321.1549089393
00e9708b4,572567473.3422202
00e9c680f,6885398.758404458
00eaa4394,195056843408.39896
00eae8832,397529671.08292615
00ebefdc0,129238157.90665287
00ecbcb1b,1091187158.8653696
00ed49382,257939021.7147717
00ed87564,7438810.541999426
00ef96cfd,3082402.8557787007
00efe7ca3,2322105535047.569
00f36aa18,26401002.470359266
00f3fb071,583681936.7955303
00f43f548,76955524.89719276
00f4d58ec,3949995700.770454
00f56e106,252070425.9178304
00f84d8c2,4313091095.999282
00f92953b,24229166.366464823
00fa1d469,47599841.159351304
00ff96f49,15561334595.821224
0100ce0d8,481739677.8887093
0102ea9e1,26509949.88140584
0104b3af3,311107831.70916474
010672441,2791371.030424952
010771ca5,179587621.44260824
0108aea9f,3432604.590201252
010a479e1,120185797317.94148
010d0a2dd,43115309.92385494
010e3cea2,23874842.1786989
010e5417b,9017205728.06101
01108a561,1083321.9597288053
0110cca98,1100929979.4689841
011449698,116868058.92005175
0114795f0,12844467.807492714
011626c20,62389320.22391892
0117c8f27,1319041483.9803562
0117dcb47,447488978.699834
0118c34be,20443290.070946444
0119efcb9,305052975.95460755
011a58e13,17397222.385474235
011b7902b,148452441.2081044
011ca122e,23576133.833016906
012053244,999568804.1007869
0122a258e,24099486.39026996
0122a4305,66032221.51883414
01230d8ba,2831333.919608729
012414f4e,477461572.13017625
012452125,8273414876.099727
0124529b5,25516085.845237013
012556288,1028355.6580044264
01257c24c,36349480.87444676
01258b972,3567771.8713884987
0125b64db,565788589.0874588
01295ef92,323808200.2686454
012a2752f,4832644427.443099
012b6ba95,363258206.17517984
012b96b58,2028241355512.0835
012e881b9,11823069.2379219
012f25e94,1673011694.2009416
012fa70bb,238983979.9154411
01304fc0a,2424961621.4040165
013230913,356306948483.3326
01336ceb8,1415163959.8922226
0133b85e7,220574143.26257643
0136f8766,335698147.96826804
0137356b9,423247266.27808
013750184,17102153.442770697
013a3f07c,10858509.906176077
013cc1c13,5008386931.892214
013e96334,73404958.2542057
013fae0b1,6481793413.763106
014076343,176371542.6288387
0140ea0ba,222808292.94068885
0143ee127,1538832.9257253422
014461014,2357065308.6988707
01446634f,772104017.865286
014729fb2,174159015.14854205
014749c88,41127906.8390842
014787fc1,1080185.3768819547
